"deviation_code","range_id"
"F","2500-3150"
"FG","0-3"
"FG","3-6"
"FG","6-10"
"G","0-3"
"G","3-6"
"G","6-10"
"G","10-18"
"G","18-30"
"G","30-50"
"G","50-80"
"G","80-120"
"G","120-180"
"G","180-250"
"G","250-315"
"G","315-400"
"G","400-500"
"G","500-630"
"G","630-800"
"G","800-1000"
"G","1000-1250"
"G","1250-1600"
"G","1600-2000"
"G","2000-2500"
"G","2500-3150"
"H","0-3"
"H","3-6"
"H","6-10"
"H","10-18"
"H","18-30"
"H","30-50"
"H","50-80"
"H","80-120"
"H","120-180"
"H","180-250"
"H","250-315"
"H","315-400"
"H","400-500"
"H","500-630"
"H","630-800"
"H","800-1000"
"H","1000-1250"
"H","1250-1600"
"H","1600-2000"
"H","2000-2500"
"H","2500-3150"
"JS","0-3"
"JS","3-6"
"JS","6-10"
"JS","10-18"
"JS","18-30"
"JS","30-50"
"JS","50-80"
"JS","80-120"
"JS","120-180"
"JS","180-250"
"JS","250-315"
"JS","315-400"
"JS","400-500"
"JS","500-630"
"JS","630-800"
"JS","800-1000"
"JS","1000-1250"
"JS","1250-1600"
"JS","1600-2000"
"JS","2000-2500"
"JS","2500-3150"
"J","0-3"
"J","3-6"
"J","6-10"
"J","10-13"
"J","18-30"
"J","30-50"
"J","50-80"
"J","80-120"
"J","120-180"
"J","180-250"
"J","250-315"
"J","315-400"
"J","400-500"
"K","0-3"
"K","3-6"
"K","6-10"
"K","10-13"
"K","18-30"
"K","30-50"
"K","50-80"
"K","80-120"
"K","120-180"
"K","180-250"
"K","250-315"
"K","315-400"
"K","400-500"
"K","500-630"
"K","630-800"
"K","800-1000"
"K","1000-1250"
"K","1250-1600"
"K","1600-2000"
"K","2000-2500"
"K","2500-3150"
"M","0-3"
"M","3-6"
"M","6-10"
"M","10-18"
"M","18-30"
"M","30-50"
"M","50-80"
"M","80-120"
"M","120-180"
"M","180-250"
"M","250-315"
"M","315-400"
"M","400-500"
"M","500-630"
"M","630-800"
"M","800-1000"
"M","1000-1250"
"M","1250-1600"
"M","1600-2000"
"M","2000-2500"
"M","2500-3150"
"N","0-3"
"N","3-6"
"N","6-10"
"N","10-18"
"N","18-30"
"N","30-50"
"N","50-80"
"N","80-120"
"N","120-180"
"N","180-250"
"N","250-315"
"N","315-400"
"N","400-500"
"N","500-630"
"N","630-800"
"N","800-1000"
"N","1000-1250"
"N","1250-1600"
"N","1600-2000"
"N","2000-2500"
"N","2500-3150"
"P","0-3"
"P","3-6"
"P","6-10"
"P","10-18"
"P","18-30"
"P","30-50"
"P","50-80"
"P","80-120"
"P","120-180"
"P","180-250"
"P","250-315"
"P","315-400"
"P","400-500"
"P","500-630"
"P","630-800"
"P","800-1000"
"P","1000-1250"
"P","1250-1600"
"P","1600-2000"
"P","2000-2500"
"P","2500-3150"
"R","0-3"
"R","3-6"
"R","6-10"
"R","10-18"
"R","18-30"
"R","30-50"
"R","50-65"
"R","65-80"
"R","80-100"
"R","100-120"
"R","120-140"
"R","140-160"
"R","160-180"
"R","180-200"
"R","200-225"
"R","225-250"
"R","250-280"
"R","280-315"
"R","315-355"
"R","355-400"
"R","400-450"
"R","450-500"
"R","500-560"
"R","560-630"
"R","630-710"
"R","710-800"
"R","800-900"
"R","900-1000"
"R","1000-1120"
"R","1120-1250"
"R","1250-1400"
"R","1400-1600"
"R","1600-1800"
"R","1800-2000"
"R","2000-2240"
"R","2240-2500"
"R","2500-2800"
"R","2800-3150"
"S","0-3"
"S","3-6"
"S","6-10"
"S","10-18"
"S","18-30"
"S","30-50"
"S","50-65"
"S","65-80"
"S","80-100"
"S","100-120"
"S","120-140"
"S","140-160"
"S","160-180"
"S","180-200"
"S","200-225"
"S","225-250"
"S","250-280"
"S","280-315"
"S","315-355"
"S","355-400"
"S","400-450"
"S","450-500"
"S","500-560"
"S","560-630"
"S","630-710"
"S","710-800"
"S","800-900"
"S","900-1000"
"S","1000-1120"
"S","1120-1250"
"S","1250-1400"
"S","1400-1600"
"S","1600-1800"
"S","1800-2000"
"S","2000-2240"
"S","2240-2500"
"S","2500-2800"
"S","2800-3150"
"U","0-3"
"U","3-6"
"U","6-10"
"U","10-18"
"U","18-24"
"T","24-30"
"U","24-30"
"T","30-40"
"U","30-40"
"T","40-50"
"U","40-50"
"T","50-65"
"U","50-65"
"T","65-80"
"U","65-80"
"T","80-100"
"U","80-100"
"T","100-120"
"U","100-120"
"T","120-140"
"U","120-140"
"T","140-160"
"U","140-160"
"T","160-180"
"U","160-180"
"T","180-200"
"U","180-200"
"T","200-225"
"U","200-225"
"T","225-250"
"U","225-250"
"T","250-280"
"U","250-280"
"T","280-315"
"U","280-315"
"T","315-355"
"U","315-355"
"T","355-400"
"U","355-400"
"T","400-450"
"U","400-450"
"T","450-500"
"U","450-500"
"T","500-560"
"U","500-560"
"T","560-630"
"U","560-630"
"T","630-710"
"U","630-710"
"T","710-800"
"U","710-800"
"T","800-900"
"U","800-900"
"T","900-1000"
"U","900-1000"
"T","1000-1120"
"U","1000-1120"
"T","1120-1250"
"U","1120-1250"
"T","1250-1400"
"U","1250-1400"
"T","1400-1600"
"U","1400-1600"
"T","1600-1800"
"U","1600-1800"
"T","1800-2000"
"U","1800-2000"
"T","2000-2240"
"U","2000-2240"
"T","2240-2500"
"U","2240-2500"
"T","2500-2800"
"U","2500-2800"
"T","2800-3150"
"U","2800-3150"
"X","0-3"
"X","3-6"
"X","6-10"
"X","10-14"
"V","14-18"
"X","14-18"
"V","18-24"
"X","18-24"
"Y","18-24"
"V","24-30"
"X","24-30"
"Y","24-30"
"V","30-40"
"X","30-40"
"Y","30-40"
"V","40-50"
"X","40-50"
"Y","40-50"
"V","50-65"
"X","50-65"
"Y","50-65"
"V","65-80"
"X","65-80"
"Y","65-80"
"V","80-100"
"X","80-100"
"Y","80-100"
"V","100-120"
"X","100-120"
"Y","100-120"
"V","120-140"
"X","120-140"
"Y","120-140"
"V","140-160"
"X","140-160"
"Y","140-160"
"V","160-180"
"X","160-180"
"Y","160-180"
"V","180-200"
"X","180-200"
"Y","180-200"
"V","200-225"
"X","200-225"
"Y","200-225"
"V","225-250"
"X","225-250"
"Y","225-250"
"V","250-280"
"X","250-280"
"Y","250-280"
"V","280-315"
"X","280-315"
"Y","280-315"
"V","315-355"
"X","315-355"
"Y","315-355"
"V","355-400"
"X","355-400"
"Y","355-400"
"V","400-450"
"X","400-450"
"Y","400-450"
"V","450-500"
"X","450-500"
"Y","450-500"
"Z","0-3"
"ZA","0-3"
"Z","3-6"
"ZA","3-6"
"Z","6-10"
"ZA","6-10"
"Z","10-14"
"ZA","10-14"
"Z","14-18"
"ZA","14-18"
"Z","18-24"
"ZA","18-24"
"Z","24-30"
"ZA","24-30"
"Z","30-40"
"ZA","30-40"
"Z","40-50"
"ZA","40-50"
"Z","50-65"
"ZA","50-65"
"Z","65-80"
"ZA","65-80"
"Z","80-100"
"ZA","80-100"
"Z","100-120"
"ZA","100-120"
"Z","120-140"
"ZA","120-140"
"Z","140-160"
"ZA","140-160"
"Z","160-180"
"ZA","160-180"
"Z","180-200"
"ZA","180-200"
"Z","200-225"
"ZA","200-225"
"Z","225-250"
"ZA","225-250"
"Z","250-280"
"ZA","250-280"
"Z","280-315"
"ZA","280-315"
"Z","315-355"
"ZA","315-355"
"Z","355-400"
"ZA","355-400"
"Z","400-450"
"ZA","400-450"
"Z","450-500"
"ZA","450-500"
"ZB","0-3"
"ZC","0-3"
"ZB","3-6"
"ZC","3-6"
"ZB","6-10"
"ZC","6-10"
"ZB","10-14"
"ZC","10-14"
"ZB","14-18"
"ZC","14-18"
"ZB","18-24"
"ZC","18-24"
"ZB","24-30"
"ZC","24-30"
"ZB","30-40"
"ZC","30-40"
"ZB","40-50"
"ZC","40-50"
"ZB","50-65"
"ZC","50-65"
"ZB","65-80"
"ZC","65-80"
"ZB","80-100"
"ZC","80-100"
"ZB","100-120"
"ZC","100-120"
"ZB","120-140"
"ZC","120-140"
"ZB","140-160"
"ZC","140-160"
"ZB","160-180"
"ZC","160-180"
"ZB","180-200"
"ZC","180-200"
"ZB","200-225"
"ZC","200-225"
"ZB","225-250"
"ZC","225-250"
"ZB","250-280"
"ZC","250-280"
"ZB","280-315"
"ZC","280-315"
"ZB","315-355"
"ZC","315-355"
"ZB","355-400"
"ZC","355-400"
"ZB","400-450"
"ZC","400-450"
"ZB","450-500"
"ZC","450-500"
